comment,Label
Spor İstanbul'un sitesine sabah 10 gibi üye oldum T.C. Kimlik numaramı girerek daha sonra şifre SMS ile gönderilecek dendi ve bu sürenin 3 dakikaya kadar çıkabileceği yazıyordu ama saat akşamüstü 5:30 ve hala ne gelen var ne giden. Bu kadar sorumsuzluk olmamalı.,3
"Her sabah 8-9 saatleri ve akşam 6-7 saatleri arasında iş yerime gitmek ve gelmek için bana en uygun olan 19e ve 131ys otobüslerini kullanıyorum fakat bu otobüsler öncelikle İmes, DES, Modoko ve Keyap gibi sanayi bölgeleri ve güzergah yerleri ulaşımı için tercih edilen otobüsler olduğu için gidiş ve dönüşler de otobüsler tıklım tıklım olduklarından dolayı bu otobüsleri kullanmakta zorluk yaşıyoruz.",1
"Evimize yeni taşındık. Hamile olduğum için bütün günümüzü annemde geçiriyorduk. Sadece yatmadan yatmaya eve gidiyorduk. Toplasanız 10 gün bile yakmadığımız doğalgaz için 20.04.2020 tarihinde 193 TL ödedik. Evim kira, eşim çalışmıyor ve yaklaşık 1 haftaya bebeğimiz olacak. Zaten bir birikimimiz yok. Elimizde olanı da yakmadığımız bir şeye harcadık. Sesimi duyan biri lütfen bir an önce dönüş yapsın.",0
"Caddebostan'da devamlı çay ve tost aldığım dinlendiğim Belturlar'da çay ve tost fiyatlarındaki artış özel sektörden bile pahalı oldu çay 2 TL'den 3 TL'ye tost 4,50 den 6,50 TL'ye çıkmıştır genelde emekli vatandaşlarımızın sık kullandığı oturduğu bu mekanlarda fiyatların insanların alım gücünü zorlamamalıdır bilgilerinizi ve gereğini arz ederim o zaman her şey daha güzel olacak.",3
"Kadıköy ilçesinin Fikirtepe semtinde (Onikiler Camii durağının hemen yanındaki) Halk Ekmek satış noktasında ve o ufacık yerin içerisinde pervasızca sigara içiliyordu. Bu hiçbir şekilde göz ardı edilemez bir durumdur ve rica ediyorum gerekli yerlere, kişilere uyarılar yapılmasını en kısa sürede rica ediyorum.",3
Ocak ayında 500 TL gelen İgdaş doğalgaz faturam bu sıcak ayda Mayıs'ta 423 TL gelmiş ve bir aydır da kombim kapalı evde tek başıma kalıyorum bu nasıl oluyor kapalı olan bir kombiye nasıl bu kadar yüksek fatura geliyor bu adaletsizlik değil mi resmen yanıltıcılık.,0
"Aracım 2014 model. Trafiğe çıkışı Temmuz 2014. Benim aracı 2. el alışım Mart 2015. İspark görevlileri her defasında borcun var diye ikaz ettiler. 2008-2012 yılları arasında 21 TL, 2012-2017 yılları arasında da 26 TL borç görünüyor. Borç kesin benim değil. Dolayısıyla borcum yok diye bu hatayı yapanların peşinden koşmaya da istekli değilim.",3
"Tüm metrobüs duraklarında dilediğimiz kadar yön değiştirilebiliyorken, yaklaşık bir ay öncesine kadar bunu Söğütlüçeşme durağında da yapıyorduk. Fakat polis bariyerleri ile kapatıldığı ve otobüs manevra sahası gibi bir açıklama yapılarak görevliler tarafından duraktan çıkarılıp tekrar AKBİL okutarak yön değiştirmek durumunda kalıyoruz. Yayalar için bir geçiş yeri ayırmak bu kadar zor olmamalı diye düşünüyorum.",1
Bağcılar Yüzyıl Şubesi'nden aldığım halk ekmekten yine kıl çıktı. Bu kaçıncı oldu biraz temiz özenli yapın ya. Geri dönüş bekliyorum. 0536337** numaram. Birazcık özenli yapın ya saysam bu kaçıncı ekmekten bir şey çıkması oldu. Biraz özenli temiz yapın.,3
İSKİ 55835299 numaralı sözleşmemi geçen ayın 24 sonlandırılması için başvuru yaptım. Aradan geçen zaman zarfında. İşlemin sonlanmadığı suyun kapatılamadığı belirtilmiş. Aradan gecen süre zarfında. Herhangi bir açıklama yapılamadığı gibi. Gerekli mercilere de ulaşılamamaktadır.,2
2006 tarihinde güvence bedeli altında alınan parayla 2014'te nakil durumunda tekrar güvence bedeli altında 115 TL para alınmaktadır. Bu bedelin haksız yere alındığını düşünüyorum. Gereğinin yapılmasını istiyorum.,0
"İstanbul Kart'a para yüklediğimizde bizlere verilen fişlerin ilgili müesseselerden temin edilmesi söylenmektedir. Ancak ilgili dolum fişlerini gider yazabilmek için bu fişleri nereden, nasıl temin etmemiz gerektiği hiçbir yerde yazmamaktadır. İhtiyaç duyulan harcama belgelerinin elektronik paranın harcandığı iş yerlerinden (kartın kullanıldığı ulaşım kuruluşları ve sisteme dahil olacak diğer iş yerleri) alınması gerekmektedir. Yazmasına rağmen açıklık yoktur. Fatura almak için de oradan oraya seyahat mi edelim istiyorsunuz, bu nasıl bir iştir?",3
"36cy otobüs hattı Esenler'deki duraklarından geçiş saati çok az, neredeyse 2-3 saatte bir geçiyor. En azından sabah iş saatine birkaç otobüs daha ekleyebilirseniz sevinirim. Zaten Sultangazi tarafına ulaşım pek iyi değil ve ters.",1
"Çamlık Mahallesi, Elmalı Sokak, 61 numaralı Çınar apartmanında oturuyorum. Eksiksiz olarak ayda 3 ya da 4 kez yüksek basınç yüzünden su patlaması oluyor binada. Benim evimde 3 kez su patladı.",2
Çarşamba günü kurulan yeşilköy halk pazarındaki wc ler temiz ama çok şekilsiz. Çok dar en kötüsü yandaki boşluklardan yan taraftaki insanları ne yaptığını görmek mümkün o tarafın suyu bize geliyor çok iğrenç pis durum ve bunun karşılığı bir kişiden 1 tl alınıyor. ilgilenmeniz ve bu durumları düzeltmeniz rica ederim.,2
"23.04.19 'da tenis oynamak için Maltepe Park'a her zamanki gibi ücret ödeyerek giriş yapmak istedim. Spor için ücret ödediğim bir yere üstüne otopark ödemek ayrı bir saçmalık. Bunu da defalarca dile getirdim ancak kimse yardımcı olmadı. Ancak iki sıra kuyruk yaklaşık 10 dakikada geçilebildi. Çünkü kart sistemi arızalıydı. Neden bir görevli bu yoğun günde yardımcı olmuyor? Tek bir kişi oturuyor ve ödemelere manuel cevap veriyor,1 kişinin yüzlerce kişiye yetişmesi mümkün değil. En az 10 dakikada ödeme kuyruğunda bekledik. Bu son dönemde çok sık oluyor. Lütfen konuyla ilgilenir misiniz?",3
3 senedir şikayet etmeme rağmen Fikirtepe Metrobüs istasyonundaki su birikintisi düzeltilemedi ve her yağmurda metrobüsler Fikirtepe istasyonuna yürüyen vatandaşları sırılsıklam ediyor. üstelik her kaydımdan sonra geri dönüş yapılıp halledeceğiz demelerine rağmen 3 metrelik su birikintisini halledemediler.,2
İski su faturam üzerindeki borcumu kredi kartıyla İstanbul Büyükşehir Belediyesi sitesi üzerinde ödemek istediğimde faturanın günü geçmiş olmamasına rağmen daha yüksek bir miktar ödemek zorunda kaldım. İtirazımı müşteri hizmetlerine mail olarak gönderdim ama bir ayı aşkın süredir itirazım cevaplanmadı.,2
Sorumlu İgdaş firması Kaynarca Mah. Bahattin Veled Caddesinde taşeron İDK İnşaat diye bir firmaya kazı çalışması yaptırmış. Bu kazı çalışması esnasında cadde üzerinde bulunan Özgen Büfe Kuruyemiş'e ait tenteye yırtmak sureti ile zarar vermiştir. Bu çalışmanın ana firması İgdaş olmasına rağmen bizim sorunumuz değil İDK İnşaat ile görüşün diyorlar.,0
Bulgurlu Mahallesi Libadiye Caddesi üzerindeki haminine çeşmesi günlerdir akmamaktadır. Bu yaz gününde vatandaşların daha çok suya ihtiyacı olduğu bu zamanda suyun kesilmesi çevre halkını mağdur etmektedir. Bir an evvel suyun bağlanmasını talep etmekteyiz.,2
