comment,Label
"04.05.2018 tarihinde internet bankacılığı aracılığıyla İSKİ su faturası ödeme işlemi gerçekleştirdim. Hesabımdan 130 TL çekildi. Bende kontrol ettim daha önce bütün faturalarımı ödediğim halde neden bu ücret tahsis edildi diye. 65 TL - 65 TL olarak 2 adet çekim gerçeklemiş. Müşteri hizmetlerini aradım İSKİ ile görüşmeniz gerekiyor dediler. Telefondaki İSKİ müşteri hizmetlerindeki arkadaş fazla ödeme alındığını diğer aydaki faturadan düşüleceğini söylediler. 26.06.2018 tarihli gelen faturamda herhangi bir kesilme olmamış aynı faturayı yansıtmışlar. Aradım tekrardan telefondaki arkadaş fazla ödeme alınmamış dedi. Aynı sistemden bakıldı telefon kayıtlarında vardır. 2 adet ödeme aldınız benden, sistemden tekrardan detaylı kontrol edilip mağduriyetimin giderilmesini talep ediyorum. Aksi takdirde gerekli yerlere belgelerimle beraber şikayette bulunacağım. Tesisat no.:2605***.",2
"İSKİ faturamızda KSUB bedeli altında 63.96TL'lik yasal olmayan bir kesinti yapılmıştır. İlgili bedelin tarafımıza iadesini istiyorum. Mukavele no:AD-16422*** ilçe Kartal, Uğur Mumcu Mahallesi.",2
62 hat numaralı otobüsler hiçbir zaman zamanında gelmiyor. 1 saat bekliyorum her seferinde. Gültepe/Kağıthane’ye bağlı her zaman bu şekilde geç geliyor. Artık ya fazlalaştırılsın ya da hareket etme süreleri kısaltılsın. Gereğini arz ederim.,1
"İstanbul Maltepe ilçesi Küçükyalı, Emek Camisi'nin karşısındaki İstanbul Halk Ekmek bayisi tek kelime ile hijyen dışı. 
Adam küçücük kulübede tüm gün elinden sigara düşmüyor sonra eline torba bile takmadan ekmekleri veriyor. Be insaf orada raflar var ekmekleri rafa bile dizmiyor yerde sandıkta duruyor. Karşısında fırın var beğenmiyorsan gidin oradan alın diyor bu ekmek alınır mı diyor. Bizim bilmediğimiz fakat halk ekmek bayilerin bildiği bir şey mi var?  Üstelik halk ekmeği içi çok pis. Adam bozuk para istemiyor. Kağıt para vermen lazım aksi takdirde resmen seninle kavga ediyor. Ya bu bayideki adam değişecek ya da yazmıştım diyeceğim ve şikayetler devam edecek.",3
Elektrik sayacını yanlış okumuşlar her ay 45-50 tl gelen fatura bu ay 261.- tl gelmiş sayacı kontrol ettim. Son endeks yanlış fazla yazılmış  yapılan yanlışlığın düzeltilmesini ve gelen memurun işini doğru yapması rica ediyorum.,3
Şu faturamın bir önceki ay 88 TL gelmesine rağmen son faturamın 161 TL olması bizi şaşırttı. Bu fahiş artışın sebebini öğrenmek istiyorum ekte belgelerim ile ibraz ediyorum tarafıma yapılan haksız bedele itiraz ediyorum faturamın düzeltilmesini ve gereğini yapılmasını arz ederim...,2
İgdaş 42 günlük 315 TL lik faturayı ödeyemediğim için askıda faturaya koydum. Bugün bana gelen mesaj ile faturanın iptal olduğu ve 35 günlük 288 TL lik yeni fatura çıkmış. Ben 315 TL tutarındaki faturayı ödeyemezken hem faturayı askıya alıp sonrada iptal ediyorsunuz ve ödenmiyor. Yardım başvurusunda bulunmuştum. Hiçbir yardım alamadım. Yalnızca 36 TL lik su faturam yattı. Yardım dediğiniz bu kadar mıydı. Benim yeni çıkan 288 TL tutarındaki faturayı ödemeye gücüm yetmiyor. 2 aydan beri pandemiden dolayı evimin geliri azaldı,0
"Diğer bedeller adı altında 30 ₺ ekstra tutar yansıtılmış, gerekçesi dahi belirtilmemiştir. 
Doğalgaz kesilme veya açma işlemi olmamıştır herhangi bir ihbarname vs.de bulunmamaktadır.",0
30 dakika yazmasına rağmen otobüsler geçmiyor ve sürekli bu durumla. Karşı karşı seçimlerden önce bu durum yoktu 5dk bir geçiyordu. Şimdi çok geç geçtiğinden dolayı 3 durak da tıklım tıklım olmaya başladığımız halde 4 duraktaki insanları alamıyorlar buna bir çözüm bulun.,1
"İgdaş müşteri hizmetlerini aradığımda,beyefendi sizin sözleşmeniz yok diyor. 4 aydır kullanıyoruz kış günü mü gelip kesilir? Halbuki sözleşmem var. Evde menfez deliği yomuş. Randevu verdiler 2-3 gün içinde. Peki bu evde bebek var, bizi boşverin. El insaf.",0
"52 günlük fatura kesilmiş ve çok yüksek, düzeltilmesini istiyorum. En soğuk günlerde faturam bu kadar gelmedi ve sadece bir soba yakıyorum Aygaz, ve virüs var. Yetkili kişilere duyurulur konu ile ilgilenilsin en çok yaktığım ay 208 geldi.",0
Düzenli olarak 16D Pendik - Kadıköy çift katlı otobüs hattını kullanıyorum ve bu hatta alternatif belirli saatlerde 222 no.lu hattı kullanıyorum yalnız bu hatta belli saatlerde mevcut. 16D hattının aylık akbil ile kullanılması ile minibüs yolu trafiğine yardımcı olacağını düşünüyorum. Gereğinin yapılması için durumu bilgilerinize sunarım.,1
Alibeyköy / Baraj Yolu istikameti için hafta içi aksam 20:30 'dan sonra otobüs ve minibüs seferi bulunmamaktadır. Otobüs olarak sadece 49 GB olması yetersiz ve az sayıda hafta sonu da keza özellikle pazar günü yine akşam saati ulaşım oldukça güç. Seferlerin özellikle en kısa sürede daha sık olarak sağlanmasını ve vatandaşların mağduriyetliğinin giderilmesini vardiyalı sistemde çalışan bir vatandaş olarak ulaşımın güç olmasından dolayı rica ederim.,1
522 b Mecidiyeköy kadar giden Tek bilet olmalı. Topkapı Cevizli bağ yerine Mecidiyeköy'e kadar giden neden çift bilet alıyor. Mecidiyeköy çok pahalı. Mutlaka fiyatları değişmeli.,1
Her zaman belediye ekmeği alan aileyiz. Ancak son zamanlarda az almamıza rağmen kalan ekmeklerin inanılmaz bir hızla bayatladığına şahit oluyoruz. Sadece ben ve ailem değil belediye ekmeğini tercih eden herkes aynı durumu dillendiriyor. Buna bir çözüm bulunsun istiyorum.,3
İbb otobüslerinde yaz aylarında şoförler klimaları açmıyor. İlgili birimler ilgilenir umarım...,1
Yaklaşık 1 ay Hamidiye markası su içtiğimde idrar iltihabı rahatsızlığı geçirdim. Ve içtiğim sular açıldıktan kısa bir süre içerisinde kokmaya ve suyun tadı değişmeye başlıyor. Nedense 1.5-2 aydır içtiğim başka su markalarında bu olmuyor ve geçirdiğim rahatsızlık bir anda geçti! Suların analiz yapılmasını istiyorum. İnsan sağlığına tehdit unsuru oluşturuyor.,3
49z kodlu otobüslerinizin sefer saatlerine bakarak 15 dk’da bir olması sebebiyle evimizden çıktık ancak tam 45 dakikadır bekliyoruz. Beyaz masayı aradığımızda da bazı seferlerin iptal olduğunu öğrendik. Hava günlük güneşlik iken hiçbir gerekçeniz olmadan ve sistemde bunu göstermeden nasıl iptal ediyorsunuz otobüsleri? Vatandaşı 1 saat bekletmeye hakkınız var mı soruyorum size? Kimsenin babasının değil bu belediye. Halka biraz saygılı olmak zorundasınız.,1
23 Kasım 2019 Cumartesi sabah 07.45 ile 50 arası özel halk otobüsü Mavi olanı aracıma çarpıp kaçıp gidiyor. Arkasına bile bakmadan kaçıp gidiyor. 34 ** *** ben bu aracı görürsem trafikte benim kendi kasalı aracımla vurmazsam en kötü olayım.,1
Beyaz masaya İETT otobüsleri hakkında yapılan şikayetlerim hakkında yeterli ilgi ve bilgi verilmemektedir. Otobüsler kalkması gereken saatlerde kalmadıkları halde İETT gereken yaptırımları yapmamaktadır. Bu durum vatandaşları mağdur etmektedir.,1
Ümraniye Araştırma Hastanesi'nde Beltur ne oldu ki çaya %50 zam yaptınız devlet asgari ücreti %50 artırda benim mi haberim yok lütfen kamu binalarındaki ücret politikanızı gözden geçirin burası devlet hastanesi asgari ücretle çalışan insanlar burada tedavi olmaya çalışıyor çayın eskisi gibi 1 lira olması lazım ya da 1 lirayı tedavülden kaldırmak lazım 1 liraya hiçbir şey yok.,3
İett sitesindeki otobüsün duraktan geçme saatleri ile otobüsün durağa gelme saatleri arasında çok fark var. Örneğin 14çk internet sitesinden 08.05'de duraktan geçecek olarak görünüyor fakat 08.32'de durağa geliyor. Buna müdahale etmenizi rica ediyorum umarım şikayetim dikkate alınır.,1
"15.10.2019 tarihinde saat 19:59'da Üsküdar Cami Önü durağından kalkan 15r Üsküdar-Rasathane otobüsü kalkışına vakit olmasına rağmen erkenden kalkmış, önüne koşmana rağmen sırf elimde bebek arabası olduğu için beni arabaya almamıştır!",1
"Boğaziçi Yönetim aidat ödemesi sistemde neden internet sitesinden kartla yapılmıyor. Ödemenin kartla yapılmaması işimizi zorlaştırmaktadır. Boğaziçi Yönetim kartla ödemeyi aktif hala getirmelidir. Boğaziçi Yönetim ncadde businesi kartla ödemeyi aktif yapmamıştır, diğer sitelerde internet sitesinde kartla yapılıyorken ncadde business kredi kartıyla ödemeye kapalıdır.",3
Doğru düzgün yakmadığım halde Nisan ayı faturam 366 TL gelmiş. Ben bu kış bile bebeklerim üşümesin diye körüklediğim halde şubat ta 400 TL gelmişti. Kaldı ki şu an yakmıyor gibiyiz. Nasıl oluyor bu. Yazık günah değil mi.,0
Beykoz 136b seferlerinin özellikle sabah 7-8 arasında arttırılmasını talep ediyoruz. Otobüs güzergahında birçok okul olduğu için o saatlerde fazla bir yoğunluk oluyor. Otobüsün kalkış saatleri belli olmadığı için özellikle Şehit Ömer Halisdemir Mesleki ve Teknik lisesine gitmek isteyen öğrenci ve öğretmenler olarak zorluk çekmekteyiz. Otobüs çoğu sabah geç gelmektedir ya da ne zaman geleceği belli olmamaktadır. Araya fazladan bir araç bile konulsa bu sorun çözüm bulabilecektir. Gereken hassasiyetin gösterilmesi birçok öğretmen ve öğrencinin sorununa çözüm getireceği için dikkate alınması bizler için çok önemlidir. Gereğinin yapılmasını arz ederim.,1
"İstanbul ili Avcılar ilçesi Tahtakale Mahallesi ‘Simge Sokak’ taki yapılan İSKİ kanal çalışmasından sonra yol çöktü, üzerinden 1 yıl geçmesine ve şikayetlerimize rağmen hiç kimse ilgilenmiyor! Sokaktan geçen araçlar ve kendi aracımda dahil olmak üzere her geçişte tamponu ayrı vuruyoruz araçlarımızın altını ayrı vuruyoruz lütfen yetkililer sesimizi duysun yeter artık!",2
"Her ay 20 ila 40 TL bandında gelen su faturam, bu ay tam 143 TL geldi! Ayrıca m3 kullanımıma baktığımda neredeyse aynı!",2
49GB numaralı Yunus Emre Mahallesi Şişli 7.35 seferli araç ilk durağından kalktığı halde şoför kapıyı açmamaktadır. Bulunduğumuz otobüs kalkış duraklarının konumu boylu boyunca geniş ve uzundur. Bu hattaki otobüs şoförlerinin agresif ve tavırları hiç hoş olmayan durumlarla karşılaşıyoruz. Duraklarda kapıları çok geç açıyorlar. Seyir halinde değilken soru sorulduğunda cevaplamıyorlar. Bu sorunlarının çözülmesini rica ederim.,1
"03.06.2016 tarihinde 20****** numaralı tesisata ait yapmış olduğum açma talebime 07.06.2016 Salı günü 08:40-10:20 aralığında işlemimin yapılacağı ve kontrol esnasında evde bulunmam gerektiği iletildi! Öğlene kadar işten izin alarak sabah 8:00 - 12:00 arasında evde bekledim fakat ne İgdaş'dan herhangi bir görevli geldi ne de bir bilgilendirme yapıldı. Sonrasında çağrı merkezini aradığımda ekiplerin her şekilde geleceğini yağmur, trafik gibi sebeplerden gecikme yaşanmış olacağımı ve beklemem gerektiği iletildi. Bunun üzerine iş yerimi arayarak öğleden sonrası için de izin aldım. Saat 15:00'de çağrı merkezinin aradığımda ilk başta sorun olmadığını sonra ben isyan edince ekipler kaza yapmış gelemeyecekler gibi bir bahane ile karşılaştım. Madem gelmeyeceksiniz neden randevu verirsiniz? Madem gelemiyorsunuz neden haber vermezsiniz? Madem sizden kaynaklı sorun!",0
97 Güneşli Beyazıt 34 zn **** otobüsü Şirinevler'den her gün aynı saatte bindiğim otobüs olduğu için aynı şoföre denk gelmekteyim ve şoförün sözlü taciz ederek halkı rahatsız edici tavırlar sergilemektedir ve insanlara kapıyı açarken binene inene ters konuşmalar yapmaktadır otobüsü kötü sürmekte ve direksiyonun başında muhabbet ediyor konuşuyor başka bir şeylerle ilgileniyor böyle birinin insanları hayatına mal olabilir böyle birinin askıya alınması gerek lütfen gerekeni yapın şikayetçiyim.,1
Doğru yere mi şikayetimi bildiriyorum bilmiyorum... Bildiğim kadarıyla İstanbul'daki devlet hastanelerinin kantinlerini Beltur işletiyor. Ve fiyatları çok pahalı. Özel hastaneler de olsa anlarım. Kaldı ki doktor tok karnına tahlil vermen lazım demese akşama kadar aç dururum oradan yine yemem. Yani başka alternatif yok. Hoş olsa da ondan aşağı kalır yanı yok... Gidin bir bakın şu devlet hastanelerine nasıl insanlar var... Çoğunun parası yok... Çoğu akşama kadar aç kalıyor. En azından şu Beltur fiyatlarını indirin.,3
"IO-772*** mukavele numarasıyla her ay en fazla 30 lira gelen su faturamız bu ay tam 223***082 numaralı fatura ile 58 TL gelmiş. 10 metreküp su kullandığımız iddia ediliyor. Halbuki bir ayda bu kadar su kullanmamızın mümkünatı yok. Derhal incelenip, bu yanlışlığın düzeltilmesini bekliyorum.",2
Faturayı kime göre neye göre kesilmiş anlamış değilim sizden şikayetçiyim havaların düzelmelerine rağmen ona dikkat edip neredeyse açmama rağmen geçen mart ayı 144 TL geliyor bu ay dikkat etmeme rağmen nasıl 220 TL fatura geliyor sizden tek kuruş yardım veya destek istemiyorum hakkımı istiyorum ve hakkımı helal etmiyorum bu konuyla ilgilenenlere sesleniyorum biz kime güveneceğiz.,0
"Korona virüsü sebebiyle, Biz Bize Yeteriz Türkiye kampanyasıyla beraber, ''Biz Sizi öperiz Türkiye'' diyen bir İgdaş var. Özellikle şu dönemde millete destek olacağı, faturayı daha az alacağı, hatta gerekirse hiç almayacağı yerde milleti mağdur ediyor. Herkesin şikayet ettiği gibi, Bu ay ki faturam benim de yüksek geldi. Şikayetçiyim. 45 günlük fatura göndermişsiniz. Ben bunu ödemiyorum. Adam akıllı hesaplayın, kafanıza göre hesaplamayın, gelip saati görüp okuyup da yazın, tekrar düzeltin bekliyorum öyle öderim. Ayrıca 45 günlük fatura istemiyorum. 30 günlük bekliyorum. İgdaş'dan bu konuda telefon bekliyorum. Aksi takdirde bu saatten sonra düzenli ödemem bu faturayı ben.",0
"Hamidiye suyu, Bağcılar, Fevzi Çakmak Mahallesi bayisinde evimize düzenli olarak damacana su istemekteyiz. Sitedeki uygun saat aralığında internetten sipariş vermemize rağmen çalışanlar her defasında “Geç sipariş veriyorsunuz yok çok erken sipariş veriyorsunuz” tarzı söylemlerine sıklıkla maruz kalıyoruz. Bunun dışında bozuk yok bahanesi ile 9 lira olan su için her seferinde 10 lira ücret ödüyoruz ve biz o 1 liraları asla alamıyoruz. Tüm bunların yanında 20 lira bile versek “bozuk para yok mu ya” tarzı şikayet eden söylemler artık canımıza tak etmiş durumda. Babasının hayrına hizmet ediyormuş gibi böyle davranışlarla iş yürüten bu firmaya tahammülümüz kalmamıştır.",3
"Aynı dairede 3 yıldır ikamet ediyorum. 1+1 evimde toplamda 3 petek bulunuyor. 
Her sene en fazla 2. Derece yakarken ortalama 150 TL civarı fatura ödüyordum. Bu sene havalar daha güzel olmasına rağmen en düşükte çalıştırdım, 2 hafta evde yoktum. 
Gelen ocak faturası: 297 TL.",0
İstanbul online işlemlerden 24.11.2019 tarihinde saat 11.25'ye yapmış olduğum 3500286073 numaralı başvurum ödemesi olduğu halde halen gelmedi. Konu hakkında bilgi sahibi olmak istiyorum. Kartımın bir an önce gelmesini talep ediyorum. Eğer gelmeyecekse paramın iade olmasını istiyorum. Lütfen.,1
"Yaklaşık bir buçuk yıldır, Kayaşehir 17. bölge de oturmaktayım. Maalesef burada Boğaziçi Yönetim var ve biz şu an Toki'ye borçluyuz diye istedikleri gibi at koşturuyorlar. 121 lira gibi çok yüksek aidat ödüyoruz, çöpler vaktinde toplanmıyor, merdivenler genelde temiz değil, çevre düzenlemesi çok kötü. Diğer yandan beyefendiler bizden, sitenin çevresine duvar yapılmak üzere, 1.000 TL aldılar.",3
"04.092019 tarihi ile 05.09.2019 tarihinde 2 gün üst üste fl, ya da ki Ziya Şark sofrasının hemen altında bulunan WC'yi kullanma istedim fakat WC 'nin kepenkleri kapalı durumda idi, saate baktığımda birinci gün 22.50 idi ikinci gün ise 22.30' du. Normal şartlarda halkın hijyenik bir şekilde kullanması için yapılan bu WC' lerin çalışma saatlerinin 09.00-23.00 olduğunu biliyorum. İkinci gün saat 22.30 da gittiğimde içeride ışıklar yanıyordu ve kulağımı kepenge dayadığımda birisinin sesi geliyordu.",3
"İSKİ abonelik iptalimi gerçekleştirdim. Fakat güvence bedeli IBAN numarama iade edilmedi. İSKİ online işlemlere girdiğimde aboneliğime dair bir şey bulunamıyor. Yani abonelik iptal işlemim onaylanmış. Fakat iade gerçekleşmedi. Güvence bedeli iadesinin IBAN numarama yapılmasını istiyorum. 
Mukavele No.: be 4947146**",2
"20d hattında 18 Ağustos 22.40 Kadıköy yönünden kalkan c-1979 kapı kodlu araç, sefere 3 dakika erken başladı ve bir sonraki duraktan 22.39da koşarak zor binebildim. Harun reşit durağının civarlarında Şair arşi caddesinde, bir yolcuyla şoför tartıştı; şoför yolcuya sinirlenip otobüste yokuş aşağı üç kez gazlayıp üç kez çok ani fren yaptı, cama doğru uçtum, çok zor tutundum, otobüsteki herkes canını zor kurtardı. 20d hattından genel olarak çok şikayetçiyim, her gün seferleri iptal oluyor ve kullanamıyorum. Sarıgazi’ye yönü uzadığından beri özellikle sabahları aşırı dolu oluyor ve binemiyorum, aynı şekilde Kadıköy yönünden dönüşler de çok kalabalık oluyor. Sefer sayısı çok az. 24 Ağustos 14.35 Kadıköy seferi iptal edilmiş, şu anda eve dönemiyorum çünkü minibüs yolu üzerinden binip Soyak Yenişehir’e ulaşım sağlayabileceğim başka bir otobüs yok. Diğer 20d hattı da 15.10’da. Bir önceki sefer ise 14.00’daydı zaten. Yani iki sefer arasında normalde zaten 35 dakika var, bir de iptal ediliyor her gün bir sürü sefer.",1
"TEB internet bankacılığı üzerinden fatura ödeme işlemi yaptım. Ödemeyi başarılı yapmama rağmen hala su faturası borcum gözükmekteydi tekrar ödeme yapmayı denedim ve aynı faturadan 2 adet ödeme çekildi bankayı aradığımda bu sorunu İSKİ ile halletmem söylendi, bu hatanın giderilmesini ve fazladan çekilen tutarın hesabıma geri yatırılmasını talep ediyorum. 538*** numaralı telden bana ulaşınız.",2
Ben İstanbul Silivri Selim paşa Mahallesi **. Caddede numara **de ikamet etmekteyim Bu caddeye İSKİ tarafından üç ay önce Asfalt yapıldı şu anda yapılan asfalt toz haline dönüştü ve kamyonlarla üzerine kum dökülmektedir kısaca asfalt yerine tost topraktan oluşan kum bir yol bulunmaktadır Asfaltlama çalışmasını yapanlar bizlerin parasını kullanarak kamuyu zarara uğrattılar. Kim hesap soracak Vatandaş olarak şikayetçiyim gerekirse elimdeki resimleri gönderebilirim.,2
Hamidiye Su firmasından 19 litre su sipariş ettim. Damacananın yarısı bittikten sonra su da renk değişimi oluyor ve yosun rengini alıyor 2 defa Hamidiye Su sipariş ettim ve iki damacanada aynı problemi yaşadım. Yetkililerden dönüş istiyorum. Fotoğraflarını çektim suyun renginde sararma var.,3
Dünden beri tüm departmanları ile muhatap oluyoruz ama sürekli bir yere aktarıyorlar aktarılan kişinin dediğinin 10 tanesinden 2 zor anlaşılıyor haksız olduğunu biliyor bağırıyor 2 gündür ne elimizi yüzümüzü yıkayabiliyoruz ne adam akıllı sahur iftar yapabiliyoruz düpe düz mağduriyet. bir gün daha sürerse bina sakinleri olarak CİMER deki ilgili makamlara e-dilekçe ve zarf dilekçe göndereceğiz bilginize.,2
"Bu şikayeti Beşiktaş Belediyesi ve İSKİ için de kopyalayacağım. Ortaköy'de oturuyorum, ve neredeyse her gün sularımız kesiliyor. Dışarıda her köşe başında dalga geçer gibi ""sık sık ellerinizi yıkayın"" posterleri aşıyorsunuz, neyle yıkayalım affedersiniz ellerimizi? Böyle bir dönemde suların kesilmesi kabul edilebilir mi? Ben başka herhangi bir ""kıskanılan"" ülkede her gün on bir (11) saat suların kesildiğini ne gördüm ne de duydum. Gerçekten 2020 yılında ortaçağda gibi susuz sabunsuz yaşıyoruz, hayret ediyorum. Gerçekten utanın ne demeliyim bilmiyorum.
Hadi kesilmesini göze aldık diyelim -ki herhangi bir kesinti ülkenin en büyük şehrinin ortasında kabul edilemez- bunu neden günlük yaşam saatlerinde yapıyorsunuz? Sabah insanlar kalkacak, elini yüzünü yıkayacak ise gidecek evini temizleyecek vs... Neden bu kesinti gece herkes uyurken yapılmıyor? Bütün gün kesik olmasının sebebi nedir? Yazık...",2
Nisan ayında doğalgazı düzgün yakmadım ve 325 lira fatura geldi. Kışın bile bu kadar fatura ödemedim. Bu zor dönemde bu kadar haksız ve yüksek faturanın gelmesi haksız kazanca girmektedir. Bu konuya devlet büyüklerin acil el atması gerekmektedir. Böyle bir durumda millete destek olunması gerekmektedir.,0
Bu fatura kullanım anında 280-300 arası gelirken ısınmayı kullanmadığımız halde 354 TL geldi. Gerekli kurumun bu faturalar hakkında düzeltmelerini beklerken ikinci bir fatura daha geldi bu da 52 TL. Yeminle 97 model TOFAŞ marka otomobilden daha fazla yakıyor. Bir önceki fatura ilk okuma 03/24 son okuma tarihide 04/30 diye yazıyor son gelen faturada ise ilk okuma 04/28 son okumada 05/28 diye geçiyor.,0
60 metrekare evde oturuyorum 3 kişiyiz doğalgaz 386 lire gelmiş şaka gibi doğalgaz faturam nisan ayında haddinden fazla gelmiş ve sayaçlar tutmuyor sayaçlar okunmadan gelmiş böyle bir saçmalık olamaz. Bu dönemde acil bir şekilde gereğinin yapılmasını arz ederim.,0
"30,03,20 son ödeme tarihli faturam 346 TL,
20,04,20 tarihli fatura 222 TL,
07,05,20 tarihli fatura 381 TL.
Bu ne saçma iş? Aralarında 17 gün var. Tüketim bedeline bak. Şikayetçi olsak ne fayda dönüş yapan da yok yardımcı olan da. Herkes pastadan pay alma peşinde.",0
"97E  için bu 10.şikayetim. 5 günde sadece 1 kere gelen bir hat bu. 20 kere şikayet kaydı açtık hepsine ezberlenmiş cümlelerle dönüldü. Son 5-6 şikayetime de dönüş yapılmıyor. Sanırım çözüm bulamadıkları için aramakta zorlanıyorlar. Anlayamadım konu aracın artık gelip gelmemesi değil. Koskoca İETT 3 tane şoföre söz geçiremiyor. MOBİETT'den kontrol ediyoruz, araç son iki durak sapa bir yerde diye son iki durağa gelmeden dönüyor. Ona 10 dakika  kazandırıyor ama bize 1.5 saat kaybettiriyor. Bunu 10 kez anlattık ama değişen hiçbir şey yok. Demek ki İETT çok da kurumsal değilmiş. Ve durakta bekleyen engelli vatandaşın hakkına da saygısı yok. Lütfen ezberlenmiş cümlelerle geri dönüş yapmayın. Çözüm...",1
Her ay ortalama 30-45 aradı gelen faturam bu ay ne hikmetse 81 lira gelmiş. Bu ay bir de 1 hafta evde kimse de yoktu. Bu problem etrafımdaki bir çok kişide bu şekilde. Sayacımın kontrol edilmesini istiyorum bu kadar su kullanımı yapılmış olması imkansız.,2
