comment,Label
"Bir de güvenlik var, İşe yaramayan güvenlik. Sadece arabalara taksilere siteye giriş yaparken 
Blok adı sormak nasıl bir güvenlik önlemi kapıya yazı asıyorsunuz artık satıcılar giremeyecek diye ama nasıl bir tesadüfse kapımda firmaların magnetleri yapıştırılmış oluyor!",3
Sürekli sorun yaşadığım 14çk otobüsü asla vaktinde kalkmıyor. Sürekli iptal ediliyor. Son duraktan bindiğim halde gördüm ve sorduğumda sıra bunda değil dediler. Sürekli yaşanan olay budur. Ve saatleri çok aralıklı. Özellikle Kadıköy kalkış saatleri. Kış ayındayız ve duraklarda soğukta otobüs bekliyoruz. Bir an önce düzene girilmeli.,1
"Eğer bir kuruş hakkımız geciyorsa  bilin ki çıkar sizden unutmayın 66 lira KDV mi olur düşene bir de siz vurun bu zor günlerde çok iyi yapıyorsunuz bravo ama hakkım helal değil size bunun bir de öbür dünyası var
fazla söze gerek yok ödeyebildiğimiz yere kadar öderiz ödeyemediğimizde kalır canımızı alacak haliniz yok borç alıp ödüyoruz şimdilik",0
Ben Esenyurt Balıkyolu'nda ikamet ediyorum çok merak ediyorum nüfus yoğunluğu bu kadar çok olan ilçenin İETT otobüs seferleri çok az maalesef İETT bizi minibüslere mahkum etti. 142f aracı Avcılar Yeşilkent otobüsünü kullanmak durumunda kalıyoruz. 142 ve 142k hiçbir işimize yaramıyor bizler akşam biraz işten geç kalınca bırakın İETT otobüsünü dolmuş bile bulamıyoruz. 142f seferleri düzensizliği ile zaten bize dert bu kadar insan artık mağdur olmasın.,1
"180665864 sayaç seri ve 13143799 mukavele numaralı İSKİ abonesiyim. 201908 dönemine ait 2360118422 fatura no. İle 181 TL su borcum olduğu tarafıma bildirildi Bir önceki döneme ait (201907) borcum ise 40 TL idi. Evde tek başına yaşayan biri olarak gözlerime inanamadım ve su sayacımı kontrol ettim. Sayaçda toplam harcadığım su miktarı 14 metreküp civarında gözüküyor. Fakat son gelen faturada 36 metreküp su harcadığım belirtiliyor ki bu miktar bir önceki dönem 9 metreküp idi. Sayaç üzerindeki rakam (14 metreküp) ve önceki dönem harcalarım göz önüne alındığında 181 TL’lik (36 metreküp) su tüketmem mümkün değildir. Kasıt olmadığını düşünüyorum. 
Sayın İSKİ yetkililerinden konunun araştırılmasını ve mağduriyetimin giderilmesini talep ediyorum. Saygılarımla. Dr. Serdar Ay",2
"Eyüp ilçesinde Yeşilpınar Mahallesi'nde oturuyorum, suyumuz rahat haftada bir kesiliyor ya İSKİ sana sesleniyorum. Alt yapılar eski adam gibi kanalizasyon yok yağmur yağdığında her yeri su basıyor neymiş arıza varmış akşam 22:00 de su verilecekmiş saat 23:00 oldu su yok. Zorla tekrar aradım bu seferde ertesi gün saat 06:00' da diyor yeter artık bu insanları kandırıp silahsız haksız kazanç yaptığınız. İSKİ bir gün fatura tarihi geciksin suyu kesmesini biliyorsunuz da bu kadar insanı susuz bırakıp arıza var deyip sıyrılmasını da biliyorsunuz. Ben verdiğim paranın karşılığında hizmet alamıyorsam hepinize yazıklar olsun.",2
"İlk kez çıkarılacak kart bedeli 10  TL yazıyor kart fiyatlandırması listesinde o halde
ilk kez çıkarılacak seçeneğinden istiyorum dedim zaten daha önce çıkarmışsınız kaydınız var dediler. Madem kaydım var öğrenci olduğum görünüyor niçin a. o. F öğrenci kartım olduğu halde öyle dedim eskisini vermeniz gerekiyor öğrenci olduğunuzu ispat etmeniz için deniyor? Bu nasıl bir ironi nasıl bir saçmalık Nasıl Bir Tezatlık Kayıp Kart fiyatlandırması 20 TL'dediler daha önceden madem kaydım var niçin yenileme yerine kayıp kart yenilemesi için ekstradan 10  TL fazladan harcayayım Metrobüs durağına Madem AKBİL Satış Noktası kuruluyor niçin boşaltılıyor? Madem hizmet vermiyor orada o kodumun kulübesi neden orada göz yanıltıyor Sonuç olarak isim görülemedi yeni bir paso kart çıkarılamadı Ben kartımdan boşu boşuna neden nakit avans çekmek zorunda bırakıldım Bunu kim karşılayacak kim temin edecek?",1
İgdaş sözleşme feshinden sonra depozito iadesi yapmıyor. Talepte bulunduğum halde 360 TL'lik güvencenin 50 TL'sini iade etmiş gösteriyor. Hak ve hukuk tanımayan firmayı biraz adap ve dürüstlüğe davet ediyorum...,0
"Ben İstanbul Sancaktepe de oturuyorum. Son zamanlarda İETT otobüslerini çok kirli görüyorum. Yerler, camlar, koltuklar... Önceden bazı şoförlerin otobüse binilmeden önce yerleri süpürdüğünü hatta sildiğini görmüştüm fakat artık bu özeni artık göstermiyor. Şoförlerden genel olarak çok memnunuz fakat kirliliği rahatsız ediyor. Bu kirlilik uzun zamandır var. Bununla ilgili bir şeyler yapılabilir diye düşünüyorum çünkü bir gün bir perondan otobüse binerken şoförün ""araç daha yeni temizlendi koltuklar yeni yıkandı ıslak olabilir bakarak oturun"" dediğini hatırlıyorum. Önceden özen verilirken şimdi önemsenmemesini doğru bulmuyorum.",1
Çok yakınımızda bulunan Hamidiye Su Bakırköy ( (0212) 543 99 99) bayiinden verdiğimiz siparişlerin neredeyse tamamı oldukça gecikmeli geliyor. Bu gecikmenin kaynağı da servis elemanları değil telefonun başındaki kişiden kaynaklanıyor. Su gecikince arayıp nerede kaldı dediğimizde siparişiniz alınmamış kayıt altına geçmemiş bir daha alayım diyor ve her siparişte bu döngü 2- 3 kez yaşanıyor. Gereğinin yapılmasını rica ediyorum.,3
"24 Haziran 2019 günü saat 12.30-13.00 civarı Yenidoğan-Kartal istikametinde gitmekte olan 132s numaralı, 34 tn 24** plakalı otobüs şoförü Ortadağ durağında yolcu olmasına rağmen sol şeritten oldukça hızlı bir şekilde durakta yolcu olup olmadığını kontrol etmeksizin geçip gitmiştir. Özellikle öğle saatlerinde ara duraklarda bu durumlarla oldukça sık karşılaşmaktayız. Şöforler yolcuların kendilerini yola atmalarını beklemektedirler. Onun dışında durakta durmamaktadırlar Gereğinin yapılmasını talep ediyorum.",1
İBB metrobüslerde Wi-Fi bağlantısı kurulamıyor. Sürekli bağlantı hatası diye uyarı veriyor. Ama Wi-Fi var mı? Var!,1
Ümraniye Esenevler mahallesi Filizler sokak ta ki Şipir otoparkının önünde aylardır bir su sızıntısı vardır ve bu havalarda buzlanma yaparak insanların düşmesine ve araçların kaymasına sebebiyet vermektedir arz/rica ederim.,2
"9 TL'lik Hamidiye Su fiyatı 11 TL nasıl oldu, % 25'e yakın zam dünyanın neresinde var, halkçı yönetim bu mu? Hayal kırıklığına uğradım. Cevabınızı merak ediyorum. 
Ataköy 4. Kısıma hizmet veren Hamidiye Su bayisinden su alıyorum. Bayi telefon numarası: 0553 27*** 93, yoksa belediyenizi zamcı göstermek için kendi kafasına göre mi bu zammı yapmıştır. Cevabınızı merak ediyorum. Önceki belediye 10 TL'den 9 TL'ye indirmişti, siz bari 10 TL yapın, yine %11 zam yapmış olursunuz, 11 TL'demek % 24 zam demek el insaf, cevap lütfen.",3
"İstanbul Kadıköy Erenköy Dilruba Sok. No. ** Eren Apt. olarak 2015 yılından itibaren su faturamız Suadiye Ziraat Bankası şubesinden otomatik olarak antlaşmamız gereği banka tarafından ödeme yapılır bu ödeme şekli Ortak alan ve yangın su gideri karşılığı yapılır, eğer kullanılmış su var ise İSKİ hesabımızdan otomatik çeker olay bu şekilde iken elden yatırılan bir fatura yok iken gecikme cezası diye bir olay olabilir mi, yanlış anlaşılmasın binamızın hesabında paramız sürekli vardır, İSKİ çalışanlarından bilhassa bu mevzu üzerinde çalışanlardan ricam son iki aydır rahatsızlığımız var kontrollerini düzgün yapsınlar ellerindeki antlaşmamız gereği faturalarında ödenmemiş gözüken 55 TL'yi bankamızdan hesabımızdan çeksinler (AC-274963**-3 Yang Kadıköy).",2
Üsküdar Cumhuriyet Mahallesi tufan sokaktan geçen 6 ve 11 L otobüslerinin sefer sayılarının arttırılmasını talep ediyoruz. Bölge ulaşımı kolay bir yer değildir. Çalışan insanlar için Üsküdar'dan gece evimize dönmek çok zor oluyor. Zaten sefer sayıları az olduğu için otobüsler çok kalabalık olmaktadır. Tufan Sokak ve Menteşe Sokak sakinleri olarak 6 ve 11l otobüslerinin özellikle Üsküdar'dan sefer saatlerinin uzatılmasını rica etmekteyiz.,1
11036390002 numaralı sayacın sahibiyim. Maddi durumumun ve bazı sebeplerden dolayı borcumu ödeyemedim ve  . Kaç defa taksitlendirmek için İgdaş  müdürlüğüne  gittimse de borcunuzu taksitlendiremiyoruz dediler. Kredi kartınız varsa oradan taksitlendiririz dediler. Kredi kartım olsa zaten hemen yapardım. Borcumu taksitlere bölerek ödemek istiyorum. Taksitlendirme yapılmasını rica ederim.,0
Şubat-Mart ayı faturamız 90 TL üstünde geldi. Normalde 40-50 TL arası geliyor. Örneğin Mart-Nisan Faturası 42 TL. Nedenini anlayamadık. Bu konuyla ilgili araştırmanın yapılmasını istiyorum. Gereğini arz ederim.,2
"Geçen yıl Hamidiye Şu UğurMumcu şubesine abone oldum ve iki damacana su aldım, her damacana için benden 11 TL ve toplam 22 TL'depozito aldılar. 
Bugün aboneliğimi sonlandırmak için aradığımda her damacana için bana 5 TL iade edeceklerini söyledi, itiraz ettiğimde, "" kalan parayı Hamidiye Şu firması kullanım bedeli olarak alıyor"" diye belirttiler. Bu bir hak ihlalidir, özel şu firmaları bunu yapmazken İstanbul Büyükşehir Belediyesinin bu ayıbını şaşkınlıkla karşılıyorum. Hamidiye Şu firmasından acilen paramı iade etmelerini istiyorum.",3
"15.09.2019 günü kızım dershanesinden çıkıp zincirli kuyu metrobüs 1 durağından dan Ferah evler yönüne gitmek için saat 13; 15 civarı beklerken, 29d durağa yanaşıp durmadan pass geçti yaklaşık 30-35 dakika daha beklemek zorunda kaldım, tekrar gelen 29d ye bindim. Bu aracın şoförü de Acıbadem durağında çocuklu bir bayanın durakta inmek için düğmeye basmasına rağmen şoför durmamış bir durak sonra indirip yolcuyu mağdur etmiş akabinde yolcular bayanın düğmeye bastığını söylemesi üzerine de onlarla tartışmaya girmiştir.",1
"Nisan ayında 699 TL fatura geldi. En soğuk kış ayında gelen fatura tutarını katbekat geçti. Faturaya itirazımız var. Ortada bir haksızlık söz konusu. Bu nedenle mutlaka bir geri dönüş yapılmasını ve telafi edilmesini rica ediyorum. 
Sözleşme no.:5002026493**",0
Sabahları 30m aracını Akaretler’de beklemekten ve binememekten dolayı sürekli olarak derslerime gecikiyorum. Bunun yanında bazı şoförler hiç yolcu almadan kafalarına göre geçip gidiyor. 30m' ye olan talebin farkında olup hiçbir şekilde çözüm bulunmamasından şikayetçiyim.,1
Ümraniye Dudullu Necip Fazıl Mahallesi haftanın 3 günü en az her akşam su kesintisi ve sabaha kadar yok bu durum eşyalarıma zarar vermekte ve faturada bakım parası ödeyipte bu mağduriyeti yaşamaktan çok sıkıldık. İski'yi aradığımızda basınç kaynaklı bakım yapılmakta deniyor 3 seneden fazladır bu evdeyiz ve bu olay gün geçtikçe çoğaldı her akşam aynı manzara evde 5 litreliklerde su biriktirip duruyoruz. Metropol bir şehirde rezalet çekiyoruz.,2
"İETT öğrenci kartımı kaybettiğim gün arayıp kapattırdım. Tekrar kart çıkartmaya gittiğimde usulsüz kullanımda yakalanmış olup, 95 TL cezası olduğu söylenildi. Birincisi; bu cezayı neden karşı taraf değil de ben ödüyorum? İkincisi; aradığımda neden kartınız kapatıldı deniyor?",1
Bir şikayette bulunmak istiyorum ne kadar dikkate alınır veya başvuru yapmamız gereken yer neresidir bilmiyorum.,3
"Keçi boynuzlu tereyağlı kurabiye sürekli aldığım üründü. Son zamanlarda aldığım ürünler bayat çıkmaya başladı. En son tekrar bayatlamış çıkınca aldığım yere götürdüm. 
Tarihin yeni olduğunu ve geri alamayacaklarını söylediler. Böylesi güvenilir bir yerden ürünlerin kötü çıkması gerçekten çok üzücü.",3
Kartalda sahil tarafında mor cafe ve saklı köşk cafenin karşısındaki isparka aracımı parkettim ve görevli yerinde yoktu Türk Telekom Prime üyesi olduğum için normalde 2 saat ücretsiz yararlanıyoruz görevli olmadığından gittim işlerimi halledip geldiğimde ücret talep ettin Prime üyesiyim deyince fark etmez dedi başta söyleseydin gibi saçma sapan cümleler kurdu yerinde olmadığını belirttim ama ısrarla fark etmez diyerek ücreti talep etti ismi G***** Y**** çalışan arkadaştan şikayetçiyim ve gereğinin yapılmasını arz ederim...,3
Ümraniye site mahallesine 4 yıl önce taşındık. Her hafta birkaç defa sular kesiliyor. Bu kadar arıza neden kaynaklanıyor anlamıyorum. Hadi suları kesiyorsunuz tamam ama kesintiyi haber verecek teknolojinin yok mu hala. Ben her gün 185'i aramak zorunda mıyım? Kesintiyi mesajla haber verecek bütçeniz yoksa arızayı engelleyin o zaman. Pek çok firma gerekli gereksiz toplu mesaj atabilecek durumdayken koskoca İSKİ bunu beceremiyorsa... Durumu kesintilerle ortada zaten.,2
İgdaşa 12 yıllık abonmenliğim bulunmaktadır. Geçen ay  aynı apartmanda bir üst kata nakil yaptırdım. 98 TL faturama nakil ücreti adı altında yansıtıldı. Abone olduğum halde neden nakil ücreti alındı ? Bu konu hakkında bilgilendirilmek ve gereğinin yapılmasını arz ederim.,0
İstanbul kartıma 15 TL kredi kartım ile çekim yaptırdım. Hiçbir şekilde İstanbul kartıma aktarım yapılmadı. Müşteri hizmetlerini aradım çok geç baktılar bir de alaycı bir şekilde 1 ya da 2 saate yüklenir sonuçta uygulama bu diyorlar. Bu da artık gözünün içine bakarak kandırmak olsa gerek.,3
Ben engeli bir vatandaşım coronadan dolayı bana kimlik veremeyeceklerini benim bu kartı çıkartmam gerektiğini söyleme rağmen genel bir durumun olduğunu bizim gibi engelli olanlar evden çıkamayacaklarını ve yardımcı olmadılar. Müşteri hizmetini aradım oda aynısını söyledi o zaman eve göndermelerini talep etmeme rağmen yardımcı olmadılar ben sürekli hastaneye gitmem gerekli ve bu karta acil ihtiyacım var lütfen yardımcı olsunlar 053935755**,3
"Üsküdar Şile seferleri yapan otobüsler kendi kendilerine uygulama yapıyorlar.
Bayram birinci günü bilet aldık normalde dudaklardan alıyorlar fakat bayram diye son duraktaki yazıhane önünden bineceksiniz dediler taksi tutup oraya gitmek zorunda değil yükü olan insanlar zaten durağa girmelerinin gerek neye dayanarak hangi hakla bu uygulamayı kafalarına göre yaparlar! Bir de ayakta çok yolcu alıyorlar zaten koridorlar dar o zaman neden 11 TL veriyor insanlar? Ayakta duranlar fena rahatsızlık veriyor ama kimse ses çıkaramıyor bu nedir?",1
25 Şubat 2015 tarihinde online işlem merkezinden üyelik işlemlerimi yaptım. Cep telefonuma randevuyla ilgili bir SMS gelmesi gerektiğini söyleyen bir SMS gönderildi. Günlerce çağrı merkezini aramam sonucunda 1 Mart 2015 tarihinde 3 Mart tarihi için doğalgaz açma randevusu verildi. Selimiye'deki merkezlerine gitmeme rağmen bana açma esnasında neleri bulundurmam gerektiği iletilmedi. Bugün eksik belge nedeniyle yapılamayan bir sonraki randevuyu kestirmenin imkansız olduğu bu basit işlem için (5 dk. 'dan fazla sürmeyeceği aşikar) günlerce gazsız ve sıcak susuz oturmak gerçekten 21. yüzyıla değil başka bir çağa yakışan bir durum olsa gerek. Tebrikler İgdaş!,0
Bayrampaşa Arda Turan tesislerinin yanında bulunan kapalı otoparkta perşembe ve pazar günleri 2 gün olmak şartıyla pazar kurulmaktadır. Bu 2 gün içinde pazar kurulduğunda araçlarımız mahsur kalıyor çıkartamıyoruz. Buna acilen bir çözüm getirin yakınlarımızın başına bir şey gelse aracımızı çıkartamayacağız kurulan pazardan dolayı ve güvenlik yok pazarcılar arabalarını çekiyorlar. Çektiğimiz yere ve çizilme riski var buna acilen bir çözüm getirin lütfen.,3
Maltepe hizmet binasından 12.04.2017 tarih 15428 evrak kayıtlı Şikayet formu İstasyon Mah. Muhtar sokak No. ** -** Tuzla İstanbul adresi ile alakalı halen tarafıma avukat büronuzdan haciz işlemi yapılacağına dair SMS mesaj gelmektedir. Sadece sahte bir ehliyet fotokopisi ile şahsımla ilişkilendirilen toplam borç neden ödemem konusunda taciz ediliyorum? Bilgi rica ederim.,0
Emirgazi Cad no. 20 ** yeni taşındım fakat daireme su çıkmıyor. Genel olarak bu caddede üst katlara özellikle su çıkmıyormuş. İstanbul'un merkezi noktasında böyle bir soruna çözüm bulamıyor mu acaba İSKİ? Çamaşırı bulaşığı bırakın tuvalet ve banyo ihtiyaçlarını bile karşılamıyor daha önce de şikayetler de bulunulmuş ama bir çözüm yok. Sadece bizim bina olsa anlarım binanın tesisatında sorun diye ama benim sorduğum 3 binada da aynı sorun var! Umarım dikkate alınır.,2
Eminönü İspark özürlü plakalı aracımdan park parası aldı.,3
14 F Kadıköy kuplüce hattı yıllardır sorun hattıdır ve hiçbir yetkili bu duruma çözüm bulamamıştır. Otobüs kalkış saatleri kafalarına göre söylenen sürede gelmezler gelseler bile dolu olduğu için Altunizade ve bölgelerinde özellikle akşam saatlerinde 25 dakika arayla kalkan arabalar dolu gelip almamakta sabah kuplüce Kadıköy yönünde sabahları 30 40 dakika bekleyen yolcularımız bu soğukta dönüyor okula işe geç gidiyoruz yetkililer 14 F hattı kalkış hareket saatlerini 10 dakika bir yapsa bu sorun kalmayacak mesela 15 c Üsküdar ferah Mah 5 dakika bir geçerken 14 f nasıl 25 dakika arayla kalkar anlamak mümkün değil sen ben sessiz kaldıkça bu hat sorun olarak kalacaktır.,1
Kazaasker şemsettin günaltay cad. üzerindeki dükkanımızın önündeki yağmur suyu gideri olan mazgal aylardır tıkalı defalarca iski belediye istanbul çevre düzenleme gerekli heryeri aradık ama ne gelen var ne giden dükkanın önü yağmur yağdığında havuz oluyor lütfen gerekli işlemler yapılsın .,2
Geçen ay 250 TL gelen faturam bu ay kullanmadığım halde 245 TL geldi kullanmadığım halde bu dönemde bu kadar geliyorsa bunda sıkıntı var ilgilenmesini rica ediyorum bu virüs zamanı az gelmesi gerekirken neden bu kadar yüksek kullanmadığım halde faturamın gerçek tutarını öğrenmek istiyorum ödemek istemiyorum bu ücreti.,0
"7:40da Bereket sitesinden kalkan 138 Otobüsü Ömerli'ye giden Öğrenciler için çok zorluk yaratıyor. Otobüsü kaçıran öğrenciler tüm gün yok, binen öğrenciler ise geç yazılıyor. 
7:40'dan sonraki otobüs 9:45'de inanabiliyor musunuz? Yetmiyor gibi de seneye uygulanacak sistem ile okul servisleri kapandığında otobüslerde yaklaşık 700 (okul ortalama mevcudu) kişi artış yaşanacak ve bu kadar kişi bir otobüse asla sığamayacağı için mutlaka 138 Otobüslerinin arttırılması gerekiyor ve bu sadece 1 okulun sayısı, ileride bir okul daha var. O okulun öğrencileri de biniyor.
8:40da başlayan okulumuza kesinlikle yetişilmiyor. Şu an tarih 24 Şubat 2020 ve saat 08:57 Nişantepe sapağı'na henüz yeni vardık, Ömerli öğrencileri olarak 7:40 otobüsüne bindik fakat hepimiz geç kaldık. Biz Öğrencilerin eğitim durumlarının aksanmaması ve etkilenmemesi için ricamız budur. Olabildiğince erken daha sık 138 bulunması.",1
04.05.2020 son ödeme tarihli faturamız 30 günü aşmıştır ve havaların ısınmasıyla daha az kullandığımız doğalgaz faturası az gelmesi gerekirken kış aylarındaki gibi gelmiştir bazı günler petekleri yakmadık bile sanırım okumadan faturalandırılıyor bu haksızlığın giderilmesini talep ediyorum.,0
16.06.2019 pazar bugün Barbaros İlköğretim Okulu durağında Gebze yönünden Kartal yönüne gitmek için durakta bekliyordum. Kalkış saati 14: 10 olan araç yine saatinde gelmeyip 14: 30'da durağa geldi ve yine gideceğimiz yere geç kaldık.,1
Abonelik başlangıcından bugüne en yüksek çıkan fatura 70 TL olurken pandemi bahane edilerek 143 TL fatura çıkarmak nasıl şerefli ve onurlu bir davranıştır. Devlet yetkilileri virüsten korunmak için her türlü tedbiri söylerken İSKİ den kendimizi ve hayatımızı korumak için ne yapmak gerekiyor. Bu neden söylenmiyor. Başkasının kullandığı suyu bana fatura edeceksin bende bunu ödeyeceğim. Yaptığınız hatayı düzeltin.,2
"Emlak müşavirliği ile konut satın almak için görüştük. Emlak ofisi satıcı ile mutabakata vardığından, 19.04.2015 tarihinde sözleşmeyi bana vekaleten babam H*** Ş*** imzaladı, sözleşmede yazıldığı üzere 5.000  TL peşinat ödedim. Henüz satın almadığım konut için 54  TL karşılığında DASK yaptırdım. 
Yönetim emlak ofisine tapu satın alınması için 113  TL karşılığında noterden vekaletname çıkarttım.",3
İgdaş 06.03.2018'de online fesih müracaatıma istinaden 08.03.2018 de güvence bedelinin hesabıma iade edildiğini söylüyor ama yatan bir para yok. IBAN numarasının doğruluğunu teyit ettik. Yani bir yanlışlıkta yok. Tekrar bir talep formu oluşturuldu ama hala paramı yatırmadılar. Tüketici Mahkemesi'ne başvuracağım.,0
"öğrenci kaydımı yenilediğim halde öğrenci akbilimi kullanamıyorum. hiçbir akbil dolum bayisinden dolum ya da vize işlemi yaptıramıyorum. avcılar yerleşkesindeki istanbul kart merkezine gidiyorum 2 gündür sistem yok diye geri yolluyorlar. sistemin ne zaman geleceğini bilmiyoruz diyorlar. şaka gibi ya çalışan insanlarız, 7 /24 önünde mi bekleyelim?",3
"26685827 sözleşme numaralı İSKİ abonesiyim. Aktif kullanım yaptığım dönemde fatura gelmediğini fark ederek İSKİ ye arıza bildirimi yaptım. Arıza bildiren ben olmama rağmen İSKİ geriye dönük 640 TL ceza kesmiştir. 
İtiraz kaydı oluşturup açıklama istedim, gelen cevap aynen şöyle: ''Yapılan tespit sonucunda itirazı gerektiren bir sebep bulunamamıştır. ''Bu ne demek? Şikayetim keyfi öylemi! Bana kesilen cezai miktardaki suyu kullandığımın belgesini gösterin, ben ödeyeceğim.",2
Bakın 400a yı kullanıyorum tam bir işkence bu otobüs 2 hastane güzergahında üstelik durmadan geçiyorlar sınırdan dolayı. Ama neden ya neden 10 15 dakikaya bir vızır vızır 418 ler 429 lar ve birçokları üst üste geçerken özellikle hastane güzergahında olan bir otobüs neden bu kadar kötü zamanlaması. BRN hastanede çalışıyorum ve her geç kalışımda param kesiliyor benim. Üstelik sağlıkçılar ücretsiz diye otobüsler sırf diğer duraklarda paralı yolcu almak için hastane önlerini teğet geçiyorlar içi bomboş olduğu halde durmuyorlar. Kaldırın uygulamayı parayla bineriz kalmadık sizin iyiliğinize. İşkenceye döndürmekten başka ne işe yarıyor. En kısa zamanda çözün insanın ne meslekte sahada enerjisi kalıyor ne morali. Soğutuyorsunuz. Şu otobüsleri Allah için 5 dakikaya bir ard arda getirin ve parasız uygulamayı kaldırın da  yorgun bitmiş çökmüş olan bizlere daha fazla işkence etmeyin.,1
"08.08.2017 tarihi gece saat 02:00'da giden suyumuz hala gelmedi. Arıza talebini aynı günün öğleninde açmamıza rağmen akşam saat 22:00 da gelen İSKİ görevlisi suyun binaya gelmediğini tespit ettikten sonra hemen ertesi sabah (bugün) saat 08:00'da kepçe gelerek kazı yapılacağını ve sorunun giderileceğini söylemesine rağmen herhangi bir gelen yok. İSKİ'yi arıyorum ve dedikleri şu "" başka bir yerde boru patlaması var orası bitince gelecekler"" koskoca İSKİ'de sadece 1 tane mi kepçe ya da ekip var.",2
336 m 16:30'da Mecidiyeköy'den kalkması gerekiyor internetteki saate göre ama yarım saattir araç içinde bekliyoruz ne için? Sonuçta saatler yazıyor internette böyle keyfi beklemekte neyin nesi? Listede belirtilen saatler güncellensin ki insanlar da beklemesin değil mi?,1
"37 günlük fatura ve ülke olarak zor dönemde olmamıza rağmen, ve en son gelen fatura aylık 263 metreküp kullanım gözüküyor, okuma tarihinden 15 geçmesine rağmen şu ana kadar tüketimim 8 metreküp gözüküyor, bu resmen haksızlıktır, bir önceki faturam 391 TL., En son gelen faturam 514 TL,
insanlar işlerinden çıkartıldılar.",0
